215, ABBOTT ROAD, LONDON,  E14 0NE~Deleted~NO~100803107
76, LANTERN HOUSE, ALPHA GROVE, LONDON,  E14 8LL~Deleted~NO~520407604
77, LANTERN HOUSE, ALPHA GROVE, LONDON,  E14 8LL~Deleted~NO~520407701
78, LANTERN HOUSE, ALPHA GROVE, LONDON,  E14 8LL~Deleted~NO~520407808
79, LANTERN HOUSE, ALPHA GROVE, LONDON,  E14 8LL~Deleted~NO~520407905
80, LANTERN HOUSE, ALPHA GROVE, LONDON,  E14 8LL~Deleted~NO~520408001
6, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696800601
24, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696802405
27, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696802706
35, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696803501
52, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696805208
53, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696805305
55, RISBY HOUSE, BARLYCORN WAY, LONDON,  E14 8DF~Deleted~NO~696805509
5, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400106
6, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400203
7, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400300
8, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400407
9, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400504
10, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400601
11, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400708
12, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400805
13, BILLSON STREET, LONDON,  E14 3DA~A~NO~180400902
14, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401008
15, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401105
16, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401202
17, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401309
19, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401503
21, BILLSON STREET, LONDON,  E14 3DA~A~NO~180401707
23, BILLSON STREET, LONDON,  E14 3DA~Deleted~NO~180401901
28, BILLSON STREET, LONDON,  E14 3DA~A~NO~180402405
30, BILLSON STREET, LONDON,  E14 3DA~A~NO~180402502
13, CULPEPER HOUSE, BLOUNT STREET, LONDON,  E14 7QH~Deleted~NO~305201300
BOLLARD 24, POPLAR DOCK MARINA, BOARDWALK PLACE, LONDON,  E14 5SH~A~NO~665401024
43/2 MISBEHAVING, POPLAR DOCK MARINA, BOARDWALK PLACE, LONDON,  E14 5SH~Deleted~NO~665401010
2, BUSBRIDGE HOUSE, BRABAZON STREET, LONDON,  E14 6LA~A~NO~222400200
2, COLEBROOK HOUSE, BRABAZON STREET, LONDON,  E14 6LB~A~NO~280800208
STUDIO 1 AT 2, BRANCH ROAD, LONDON,  E14 7JL~A~NO~200000017
32, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491202103
39, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491202608
41, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491202802
46, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491203306
53, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491204004
60, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JF~Deleted~NO~491204703
67, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JG~Deleted~NO~491205401
74, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JG~Deleted~NO~491206109
81, JOHN SCURR HOUSE, BRANCH ROAD, LONDON,  E14 7JG~Deleted~NO~491206808
34, BRIGHT STREET, LONDON,  E14 0RT~Deleted~NO~205600108
78, BROWNFIELD STREET, LONDON,  E14 6NF~A~NO~212007707
80, BROWNFIELD STREET, LONDON,  E14 6NF~A~NO~212007901
1, URSULA COURT AT 146, BROWNFIELD STREET, LONDON,  E14 6NF~A~NO~831700101
BROMLEY LIBRARY FLAT, BRUNSWICK ROAD, LONDON,  E14 6RA~Deleted~NO~214400205
264, BURDETT ROAD, LONDON,  E14 7DQ~Deleted~NO~218004005
288, BURDETT ROAD, LONDON,  E14 7DQ~Deleted~NO~218004102
FLAT GND FLR REAR 298, BURDETT ROAD, LONDON,  E14 7DQ~A~NO~218004865
FLAT 1ST FLR REAR 298, BURDETT ROAD, LONDON,  E14 7DQ~A~NO~218004877
318, BURDETT ROAD, LONDON,  E14 7DL~A~NO~218005402
324, BURDETT ROAD, LONDON,  E14 7DL~A~NO~218005606
MAISONETT 1ST & 2ND FLRS 326, BURDETT ROAD, LONDON,  E14 7DL~Deleted~NO~218005651
326, BURDETT ROAD, LONDON,  E14 7DL~Deleted~NO~218005703
328, BURDETT ROAD, LONDON,  E14 7DL~Deleted~NO~218005800
330, BURDETT ROAD, LONDON,  E14 7DL~A~NO~218005907
332, BURDETT ROAD, LONDON,  E14 7DL~Deleted~NO~218006003
63, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006204
64, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006301
65, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006408
66, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006505
67, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006602
68, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006709
69, BUTLER HOUSE, BURDETT ROAD, LONDON,  E14 7AB~A~NO~224006806
2, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890800203
5, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890800504
8, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890800805
11, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890801105
14, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890801406
17, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~Deleted~NO~890801707
20, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890802007
23, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890802308
26, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890802609
29, WOODCOCK HOUSE, BURGESS STREET, LONDON,  E14 7AR~A~NO~890802900
3, CAMDENHURST STREET, LONDON,  E14 7NB~Deleted~NO~233200101
5, CAMDENHURST STREET, LONDON,  E14 7NB~Deleted~NO~233200208
G07, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 9JG~A~NO~236400501
FLAT G 17, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400131
G19, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400509
FLAT G 20, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400135
G20, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400551
101, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400511
102, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400512
105, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400513
106, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400514
FLAT 108 A, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400543
FLAT 109 A, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400541
116, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400516
201, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400517
202, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400518
205, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400519
206, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400521
FLAT 208 A, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400523
FLAT 209 A, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400524
216, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400526
301, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400527
302, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400528
305, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400537
306, LUKE HOUSE 7-9, CANTON STREET, LONDON,  E14 6JG~A~NO~236400539
G01, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400101
G02, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400202
G05, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400505
G06, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400506
FLAT 12, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400498
G15, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400507
G16, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400508
G19, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400509
101, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400511
102, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400512
105, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400513
106, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400514
108, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400510
109, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400515
116, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400516
201, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400517
202, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400518
205, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400519
206, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400521
208, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400520
209, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400525
216, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400526
301, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400527
302, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400528
303, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400530
304, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~A~NO~236400535
305, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400537
306, LUKE HOUSE 7, CANTON STREET, LONDON,  E14 6JG~Deleted~NO~236400539
37, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240003702
39, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240003906
41, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240004109
43, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240004303
45, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240004507
47, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240004701
49, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240004905
51, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240005108
53, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240005302
55, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240005506
57, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240005700
59, CARMEN STREET, LONDON,  E14 6NW~Deleted~NO~240005904
5, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242000509
7, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242000703
9, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242000907
11, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242001100
13, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242001304
15, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242001508
17, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242001702
19, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242001906
25, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242002507
27, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242002701
29, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242002905
31, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242003108
33, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242003302
35, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242003506
37, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242003700
39, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242003904
41, CARRON CLOSE, LONDON,  E14 6NN~Deleted~NO~242004107
27-27A, CASTALIA SQUARE, LONDON,  E14 3PQ~A~NO~245602001
9, CHADBOURN STREET, LONDON,  E14 6QP~A~NO~251200905
25, CHADBOURN STREET, LONDON,  E14 6QP~A~NO~251202107
41, CHADBOURN STREET, LONDON,  E14 6QP~A~NO~251202903
57, CHADBOURN STREET, LONDON,  E14 6QP~A~NO~251203708
73, CHADBOURN STREET, LONDON,  E14 6QP~A~NO~251204503
FLAT BST 15, CLEMENCE STREET, LONDON,  E14 7TR~Deleted~NO~271601102
1, GATWICK HOUSE, CLEMENCE STREET, LONDON,  E14 7EH~A~NO~400400103
FLAT GND FLR 1, COLD HARBOUR, LONDON,  E14 9NS~Deleted~NO~279600105
588, COMMERCIAL ROAD, LONDON,  E14 7JD~A~NO~286812203
CARAVAN IN YARD ADJ 608, COMMERCIAL ROAD, LONDON,  E14 7HS~Deleted~NO~286813053
621, COMMERCIAL ROAD, LONDON,  E14 7NT~Deleted~NO~286813202
623, COMMERCIAL ROAD, LONDON,  E14 7NT~Deleted~NO~286813309
633, COMMERCIAL ROAD, LONDON,  E14 7NT~A~NO~286813406
635, COMMERCIAL ROAD, LONDON,  E14 7NT~A~NO~286813600
1ST & 2ND FLRS 639, COMMERCIAL ROAD, LONDON,  E14 7NT~Deleted~NO~286813859
641, COMMERCIAL ROAD, LONDON,  E14 7NT~A~NO~286813901
MAIS 1ST & 2ND FLRS 689, COMMERCIAL ROAD, LONDON,  E14 7LF~Deleted~NO~286817907
SIR CHARLES NAPIER 697, COMMERCIAL ROAD, LONDON,  E14 7LA~Deleted~NO~286818304
699, COMMERCIAL ROAD, LONDON,  E14 7LA~Deleted~NO~286818401
793, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819109
FLAT A GND FLR AT 795, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819125
MAIS 1ST & 2ND FLRS 797, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819206
799A, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819280
ROOM 1 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819222
ROOM 2 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819235
ROOM 3 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819248
ROOM 4 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819251
ROOM 5 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819264
ROOM 6 AT 799, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819277
801, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819303
803, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819400
805, COMMERCIAL ROAD, LONDON,  E14 7HG~A~NO~286819507
807, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819701
813, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286819905
815, COMMERCIAL ROAD, LONDON,  E14 7HG~Deleted~NO~286820004
6, CONDER STREET, LONDON,  E14 7ND~Deleted~NO~288000301
8, CONDER STREET, LONDON,  E14 7ND~Deleted~NO~288000505
12, CONDER STREET, LONDON,  E14 7ND~Deleted~NO~288000903
SANITAS COTTAGE 14, COPENHAGEN PLACE, LONDON,  E14 7DE~Deleted~NO~291200101
MAIS BST & PT GND FLR 90A, COPENHAGEN PLACE, LONDON,  E14 7DE~A~NO~291200305
96, COPENHAGEN PLACE, LONDON,  E14 7DE~A~NO~291200703
MOORING 1, ANDERSONS WHARF 20, COPENHAGEN PLACE, LONDON,  E14 7DX~A~NO~119800001
RESIDENTIAL MOORING 2, ANDERSONS WHARF 20, COPENHAGEN PLACE, LONDON,  E14 7DX~A~NO~119800002
RESIDENTIAL MOORING 3, WILLOW ANDERSENS WHARF 20, COPENHAGEN PLACE, LONDON,  E14 7DX~A~NO~119800003
1, CORD WAY, LONDON,  E14 8PA~Deleted~NO~293200109
2, CORD WAY, LONDON,  E14 8PA~Deleted~NO~293200206
5, CLARRISA HOUSE, CORDELIA STREET, LONDON,  E14 6AR~A~NO~268400507
6, CLARRISA HOUSE, CORDELIA STREET, LONDON,  E14 6AR~A~NO~268400604
14, CLARRISA HOUSE, CORDELIA STREET, LONDON,  E14 6AR~A~NO~268401409
15, CLARRISA HOUSE, CORDELIA STREET, LONDON,  E14 6AR~A~NO~268401506
1, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000109
2, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000206
3, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000303
4, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000400
5, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000507
6, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000604
7, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000701
8, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000808
9, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778000905
10, STOREY HOUSE, COTTAGE STREET, LONDON,  E14 0HE~A~NO~778001001
19, ANCHORAGE POINT, CUBA STREET, LONDON,  E14 8NE~Deleted~NO~303242196
38, EAST FERRY ROAD, LONDON,  E14 3LA~A~NO~345201700
14, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~Deleted~NO~346001103
MAIS BSMT GND & 1ST FLRS 46, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~Deleted~NO~346003703
MAIS BSMT GND & 1ST FLRS 46B, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~Deleted~NO~346003907
MAIS BSMT & GND FLR 48, EAST INDIA DOCK ROAD, LONDON,  E14 6JJ~A~NO~346004003
